,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
35,137.79886,65.88087,144.0845,64.15207,1.7287979,6.2856445
36,150.69368,62.59854,133.52385,58.463844,4.134697,17.16983
37,172.07777,76.68524,159.05316,76.64965,0.035591125,13.024612
38,156.10576,83.62111,148.32816,79.51473,4.1063766,7.777603
39,105.60095,44.399292,93.55698,43.514957,0.88433456,12.043976
40,105.99171,51.87244,115.37161,52.660942,0.78850174,9.379906
41,121.3776,57.48951,102.32704,47.455917,10.033592,19.05056
42,136.86118,58.319862,125.624954,57.90132,0.41854095,11.236221
43,135.33711,44.252716,143.01285,63.383274,19.130558,7.6757355
44,121.67066,49.967518,145.9552,64.8998,14.932285,24.284538
45,103.9891,48.502197,104.08636,48.8053,0.3031044,0.09725952
46,128.3623,50.602493,125.27477,55.49911,4.896618,3.087532
47,128.41115,49.088326,126.42812,55.825996,6.737671,1.9830246
48,118.202736,48.355663,114.264946,53.28941,4.9337463,3.93779
49,119.91228,56.17072,107.6033,51.917034,4.253685,12.308975
50,126.359695,61.006287,131.0963,59.595337,1.4109497,4.736603
51,93.09686,50.993244,110.01992,51.58231,0.58906555,16.923058
52,103.510124,72.445366,110.48526,53.226974,19.218391,6.975136
53,139.04832,59.25688,139.59764,63.30356,4.0466766,0.5493164
54,91.77807,49.38139,105.14825,51.674934,2.2935448,13.370178
55,131.76173,76.48979,145.4392,66.079315,10.410477,13.67746
56,141.79443,53.679672,135.60968,64.815285,11.1356125,6.1847534
57,155.96884,86.80566,129.69551,61.844093,24.961563,26.27333
58,139.2639,59.003506,137.5469,64.317924,5.314419,1.7169952
59,75.8549,51.725906,98.60424,45.568806,6.1571007,22.749344
60,170.56361,71.99621,156.34781,73.4873,1.4910889,14.215805
61,133.3444,76.53871,137.3686,74.22396,2.3147507,4.0242004
62,148.24185,80.98353,149.68642,79.78264,1.2008896,1.4445648
63,140.24078,64.6694,109.867966,53.488674,11.180729,30.372818
64,114.7348,65.98839,128.87839,57.951294,8.037094,14.143585
65,151.36774,55.79945,142.65257,69.8411,14.041653,8.715164
66,107.16396,57.294136,130.10448,60.777695,3.4835587,22.940514
67,150.69368,66.9359,133.99568,60.496933,6.438965,16.697998
68,136.56812,78.34594,137.16281,74.050674,4.295265,0.59469604
69,144.38318,77.90635,145.2599,78.37118,0.4648285,0.87672424
70,107.847786,52.11666,105.45309,50.649895,1.4667664,2.394699
71,97.88358,48.355663,97.52469,45.144833,3.2108307,0.35889435
72,163.04163,74.68263,156.25813,76.452896,1.7702637,6.783493
73,165.58151,89.23818,151.33678,80.60044,8.637741,14.244736
74,99.98388,50.30943,107.32316,51.192574,0.8831444,7.339279
75,167.04683,71.36124,143.25331,65.215324,6.145912,23.793518
76,152.19823,82.25347,140.25085,75.935234,6.3182373,11.947372
77,157.61,53.865227,137.84442,62.355434,8.490208,19.76558
78,115.90706,51.090935,104.56664,52.24359,1.1526566,11.340416
79,150.68407,80.88583,142.9692,77.233345,3.6524887,7.7148743
80,88.945114,46.255367,101.030495,46.698334,0.44296646,12.085381
81,137.10541,73.11962,138.04637,72.26834,0.8512802,0.94096375
82,108.433914,50.407116,97.54285,44.26767,6.1394463,10.8910675
83,142.82016,72.24043,153.50133,80.757225,8.516792,10.681168
84,117.6166,52.6051,126.36581,55.263382,2.6582832,8.749207
85,152.86237,54.48066,144.23453,72.122765,17.642105,8.627838
86,103.793724,43.471252,96.95372,45.028854,1.5576019,6.840004
87,94.17143,45.131954,95.05463,44.101818,1.0301361,0.88319397
88,139.2639,64.317726,138.08305,64.70511,0.3873825,1.1808472
89,134.06691,62.911022,134.10951,62.852524,0.058498383,0.04260254
90,97.24861,43.42241,94.20502,42.642735,0.77967453,3.0435944
91,132.221,66.379135,134.0826,70.954926,4.5757904,1.8616028
92,106.48015,51.725906,111.18531,52.086246,0.36034012,4.705162
93,110.97381,62.71583,131.40556,71.223694,8.507862,20.431755
94,141.01292,74.438416,135.0706,73.32242,1.1159973,5.942322
95,121.572975,50.749023,108.62935,51.39928,0.6502571,12.943626
96,114.53942,51.481686,108.20265,51.29939,0.18229675,6.336769
97,130.9999,73.217316,142.23164,76.65946,3.4421463,11.2317505
98,113.513695,55.193836,110.43736,52.18062,3.013218,3.076332
99,152.07304,62.89441,148.12592,67.06764,4.173233,3.9471283
100,108.23853,61.88548,107.27253,53.254925,8.630554,0.9660034
101,104.86829,54.363487,103.092094,47.60299,6.760498,1.7761993
102,96.41826,51.677063,107.44962,50.833508,0.84355545,11.031364
103,140.03604,64.03462,105.49036,50.590557,13.444065,34.545685
104,134.85857,74.63379,127.50824,70.177155,4.4566345,7.3503265
105,152.15901,67.287575,150.71716,70.951324,3.6637497,1.4418488
106,134.90741,63.05774,118.8804,53.518166,9.539574,16.027008
107,105.112206,74.633575,107.56007,52.266376,22.367199,2.4478607
108,131.92793,57.09876,123.76973,56.79753,0.30122757,8.158203
109,117.17701,54.41233,116.26506,52.985214,1.4271164,0.91194916
110,127.82502,48.404507,130.00638,63.55428,15.149773,2.1813583
111,143.83598,65.99809,132.59119,58.35245,7.6456413,11.244797
112,144.18779,84.35377,139.1631,74.72262,9.631149,5.0246887
113,153.6147,81.91156,144.06926,77.6718,4.2397614,9.545441
114,95.92982,43.56894,96.88239,44.830135,1.2611961,0.9525757
115,113.42889,68.68314,116.433716,54.629753,14.0533905,3.0048294
116,98.860466,43.373566,94.639084,42.832844,0.5407219,4.221382
117,116.24897,57.294136,115.61781,52.99991,4.2942276,0.6311569
118,98.66509,48.502197,99.9666,46.162575,2.3396225,1.301506
119,167.92603,86.40522,146.56883,78.595116,7.8101044,21.357193
120,99.49544,58.466393,107.96909,52.017593,6.448799,8.473656
121,129.63225,74.5361,133.07214,72.17361,2.3624954,3.4398956
122,107.55472,61.88548,144.31007,66.98977,5.10429,36.755356
123,145.00824,68.04954,143.93333,68.10437,0.05483246,1.0749054
124,161.18538,56.0339,126.8954,58.99564,2.9617386,34.289978
125,105.11251,53.679672,109.58779,52.00461,1.6750641,4.475281
126,155.8127,80.88583,150.96689,80.48354,0.40229034,4.84581
127,153.6147,80.10433,150.61043,80.23776,0.13343048,3.0042725
0,122.06142,51.384,107.97064,50.960617,0.4233818,14.090775
1,134.6632,45.37617,112.9224,53.8605,8.484329,21.740791
2,135.98198,74.24304,139.13762,75.03582,0.792778,3.1556396
3,140.14337,67.69786,141.95818,66.78194,0.9159241,1.8148041
4,182.01285,46.968536,139.84857,63.51281,16.544273,42.164276
5,122.5987,55.242683,110.84757,54.11392,1.1287651,11.751129
6,130.06195,75.02447,147.37793,67.954475,7.069992,17.315979
7,114.783646,51.18862,115.83763,52.963234,1.7746124,1.0539856
8,94.61103,45.81577,96.79213,44.072395,1.7433739,2.181099
9,101.791115,43.42241,102.44489,47.693214,4.2708054,0.6537781
10,111.16918,55.193836,102.16449,48.69048,6.503357,9.004692
11,140.62218,76.97831,140.4607,75.62384,1.3544693,0.16148376
12,170.0558,43.76436,146.17783,65.69432,21.929962,23.877975
13,137.10541,73.99882,137.81328,75.05132,1.0525055,0.7078705
14,106.38246,51.432842,107.10583,49.86968,1.5631638,0.7233658
15,118.10504,50.993244,106.10607,48.988804,2.0044403,11.99897
16,100.17926,46.694965,132.07365,62.21843,15.523464,31.894394
17,151.85632,74.92686,109.83787,54.031322,20.895535,42.018456
18,127.19005,72.093895,137.79965,74.93548,2.8415833,10.609604
19,92.21767,41.27327,94.4361,43.72169,2.4484215,2.2184296
20,153.22395,67.84446,134.57266,73.06812,5.2236633,18.65129
21,105.06367,50.651337,110.20566,51.283817,0.6324806,5.1419907
22,150.51784,67.580635,148.89052,76.719505,9.13887,1.6273193
23,103.5495,49.674454,104.29368,49.892254,0.21780014,0.7441788
24,106.52899,51.77475,108.72126,51.58284,0.19190979,2.1922684
25,92.852646,51.28631,105.48794,50.997036,0.2892723,12.635292
26,103.06106,49.527924,105.03832,50.16012,0.6321945,1.9772644
27,113.31832,55.535748,109.961075,51.801155,3.7345924,3.3572464
28,142.91785,71.21471,136.7948,72.25533,1.0406265,6.123047
29,159.57368,83.2792,141.394,76.26904,7.0101547,18.179688
30,109.508484,47.281094,118.83587,55.92215,8.641056,9.327385
31,149.85371,80.299706,142.82103,77.17032,3.129387,7.0326843
32,98.17665,42.298996,106.664444,49.575165,7.276169,8.487793
33,81.864075,50.796116,106.19086,52.86173,2.0656128,24.326782
34,129.82764,73.90113,139.04564,72.57123,1.3299026,9.218002
35,112.439125,53.288918,114.81503,52.550575,0.7383423,2.375908
36,93.29224,66.62336,103.33323,48.24401,18.379349,10.040993
37,108.092,51.62822,106.42538,49.825546,1.8026733,1.666626
38,156.69188,76.88062,151.41383,78.363174,1.4825516,5.2780457
39,147.0696,75.90374,131.86964,58.923466,16.980274,15.199951
40,103.354126,48.94179,105.90203,49.42034,0.47854996,2.547905
41,111.51109,56.17072,103.193825,48.157455,8.013264,8.317268
42,84.939896,68.47943,97.696526,45.289284,23.190147,12.75663
43,91.48501,47.427624,105.71895,49.8601,2.432476,14.23394
44,101.321915,71.23403,108.57791,53.38439,17.84964,7.2559967
45,94.12259,43.373566,96.63855,44.768143,1.394577,2.5159607
46,158.13751,55.447773,145.16167,65.07614,9.628368,12.975845
47,150.28339,66.34977,150.5259,70.342606,3.992836,0.24250793
48,93.48762,44.350445,93.95536,43.674515,0.67593,0.46774292
49,124.60131,58.22217,111.69275,51.976772,6.2453995,12.908562
50,141.50137,76.78293,145.99396,76.82221,0.039283752,4.492584
51,104.62407,49.967518,107.83654,50.7271,0.7595825,3.212471
52,114.19752,54.607708,114.92334,51.029255,3.578453,0.72582245
53,149.75603,77.75981,148.7931,79.45166,1.6918488,0.96292114
54,94.806404,74.04766,109.4035,50.700603,23.347057,14.597099
55,94.220276,46.54843,107.98204,53.878654,7.330223,13.761765
56,140.8664,75.21992,142.80586,77.17098,1.9510651,1.9394684
57,163.5789,88.163605,150.94565,80.549706,7.613899,12.633255
58,163.43237,87.52863,144.17941,75.59701,11.931625,19.25296
59,111.65762,54.119267,111.71386,52.357006,1.7622604,0.056236267
60,95.49023,44.936577,95.83612,43.699154,1.237423,0.34589386
61,145.88742,48.765907,137.97997,61.808483,13.042576,7.9074554
62,97.59052,44.05738,98.15436,45.00422,0.9468384,0.56383514
63,130.31607,50.749023,130.24878,58.74873,7.9997063,0.06729126
64,141.94096,75.7572,140.33148,73.74639,2.0108109,1.6094818
65,142.18518,75.4153,141.62259,76.24897,0.83367157,0.56259155
66,148.24185,87.04019,151.63025,80.3757,6.6644897,3.3883972
67,108.53983,58.08348,122.739044,60.005142,1.9216614,14.199211
68,117.37238,44.008537,140.5612,67.29962,23.291084,23.18882
69,125.18744,61.494728,145.78284,74.83803,13.3433,20.595398
70,95.73444,40.34523,102.982666,47.031174,6.6859436,7.2482224
71,151.41672,84.158394,149.52138,79.4819,4.676491,1.89534
72,105.69864,56.463783,133.80017,67.171776,10.707993,28.101532
73,138.81494,73.363846,137.99632,74.23176,0.8679123,0.8186188
74,139.93835,74.5361,147.26941,79.13621,4.6001053,7.3310547
75,93.34108,55.97534,129.26884,69.115105,13.139763,35.927765
76,93.24339,43.42241,93.152214,43.335217,0.087192535,0.091178894
77,96.5648,45.37617,110.49565,49.451393,4.075222,13.930855
78,86.74713,72.77772,101.56993,47.661922,25.115795,14.8228
79,155.3241,84.63698,156.4393,80.820206,3.8167725,1.1152039
80,117.81198,57.294136,113.42205,52.540405,4.753731,4.3899307
81,88.84743,41.859398,106.98081,49.70864,7.849243,18.133385
82,142.19482,65.52919,141.36433,69.76978,4.240593,0.8304901
83,122.25679,59.443275,138.10583,66.99118,7.547905,15.849045
84,123.44226,48.421314,143.01566,63.661697,15.240383,19.573395
85,114.68596,65.06035,128.01537,70.003105,4.9427567,13.329407
86,134.07707,72.04505,134.88277,73.323105,1.2780533,0.8056946
87,130.56029,53.288918,112.58454,53.652332,0.36341476,17.975746
88,120.79147,68.723656,145.74147,69.0287,0.30504608,24.949997
89,122.25679,50.651337,103.79192,49.834225,0.81711197,18.464867
90,152.56929,55.35985,139.9852,61.791348,6.4314957,12.584091
91,128.99728,72.875404,136.74672,74.146286,1.2708817,7.7494354
92,139.49876,75.90374,142.77463,77.05149,1.1477509,3.2758636
93,150.73291,77.75981,151.36218,80.53499,2.775177,0.62927246
94,141.306,69.554,134.44843,62.86444,6.68956,6.8575745
95,118.30042,49.088326,103.08306,47.692287,1.396038,15.217361
96,116.639725,64.47422,110.77764,53.573116,10.901104,5.8620834
97,106.18708,59.98056,134.89249,70.60756,10.626999,28.705406
98,165.63036,84.54914,145.7107,77.87687,6.6722717,19.919662
99,132.17215,45.22964,131.14568,59.54414,14.314499,1.026474
100,120.74262,54.363487,113.69926,53.87991,0.48357773,7.0433655
101,161.30261,60.664318,143.95761,64.72908,4.064762,17.345001
102,97.10208,43.22703,97.6489,45.161976,1.9349442,0.5468216
103,135.20049,72.77772,126.41625,69.91784,2.8598785,8.784233
104,148.63261,79.32282,140.07693,75.46866,3.8541641,8.555679
105,145.82881,68.69428,143.68599,66.77955,1.9147339,2.1428223
106,106.48015,54.65655,110.27524,51.705853,2.9506989,3.7950897
107,102.27956,50.358273,101.81718,46.866257,3.4920158,0.46237946
108,140.47565,76.05027,136.25497,73.905525,2.1447449,4.2206726
109,100.37463,48.94179,128.48909,65.72974,16.787945,28.114456
110,91.48501,40.296387,92.05993,42.89934,2.6029549,0.57492065
111,153.17511,79.12745,147.7566,73.60505,5.5224,5.418503
112,136.3239,71.16586,142.1528,72.10713,0.9412689,5.828903
113,120.59609,55.486904,105.96901,48.949257,6.5376472,14.627083
114,137.59384,63.93693,115.30499,53.008175,10.928757,22.288849
115,116.49319,54.41233,131.5715,57.36048,2.9481506,15.078316
116,107.94547,52.6051,107.32154,51.540882,1.0642166,0.6239319
117,141.74559,79.42052,139.76355,74.67504,4.745476,1.9820404
118,106.67552,43.17819,109.205574,50.682674,7.504486,2.5300522
119,114.19752,63.595024,106.92445,53.34398,10.251045,7.2730637
120,101.15614,48.79526,97.60026,45.2218,3.5734596,3.5558853
121,151.92456,82.58553,151.10384,79.52697,3.0585632,0.8207245
122,115.12556,61.103973,132.38588,60.87015,0.23382187,17.260323
123,112.68335,54.558865,108.557594,51.640736,2.918129,4.1257553
124,132.85596,57.34298,112.486916,53.153404,4.189575,20.369041
125,99.006996,47.23225,102.444336,47.173122,0.059127808,3.4373398
126,103.012215,46.05999,114.711815,52.353603,6.2936134,11.6996
127,140.02614,66.760056,141.49199,66.268906,0.4911499,1.4658508
0,102.42609,45.57155,124.23475,55.415867,9.844318,21.808662
1,96.076355,41.566334,93.93876,42.529343,0.9630089,2.1375961
2,163.38353,65.69532,151.3483,70.0471,4.351776,12.035233
3,157.84445,58.730095,144.31235,64.807,6.0769043,13.5321045
4,124.06366,59.66778,135.5206,64.613144,4.945362,11.45694
5,140.81755,60.469,139.72414,73.47864,13.009636,1.0934143
6,113.61139,55.242683,114.35441,52.328632,2.914051,0.7430191
7,141.01292,69.84707,132.466,63.65917,6.1879005,8.546921
8,91.19194,42.787434,99.732185,46.06474,3.2773056,8.540245
9,128.94844,58.90599,108.23466,49.945766,8.960224,20.713783
10,148.81807,45.307747,128.31186,57.33279,12.0250435,20.50621
11,85.81909,65.98839,101.59107,46.897003,19.091385,15.77198
12,137.05655,63.44849,104.607025,49.955273,13.493217,32.449524
13,113.12295,46.597275,110.74633,51.161465,4.56419,2.3766174
14,129.63225,72.875404,134.43433,72.97215,0.09674835,4.8020782
15,98.46971,45.81577,99.14102,45.81473,0.0010375977,0.6713104
16,163.43237,73.90113,149.74603,70.79721,3.10392,13.68634
17,152.86237,49.87955,131.20021,59.444317,9.564766,21.662155
18,120.498405,68.18637,119.29219,53.48833,14.69804,1.2062149
19,92.07114,43.471252,100.06775,46.204113,2.7328606,7.9966125
20,85.67256,65.74416,106.39489,49.842346,15.901817,20.722328
21,140.32912,76.09911,137.73222,74.970184,1.1289291,2.5968933
22,116.34666,49.186012,101.08338,46.716335,2.469677,15.263275
23,92.657265,44.7412,104.761055,48.070564,3.3293648,12.10379
24,147.11844,80.93468,142.96788,70.25717,10.6775055,4.1505585
25,147.99763,61.494728,147.95686,66.942375,5.447647,0.040771484
26,99.59313,42.49437,106.38424,49.71922,7.2248497,6.791107
27,106.38246,49.38139,105.677376,49.037163,0.34422684,0.70508575
28,131.92793,71.36124,135.52588,67.52116,3.8400803,3.5979462
29,117.17701,54.363487,110.31436,51.820377,2.54311,6.862648
30,106.8709,44.594666,94.37983,42.90414,1.690525,12.491074
31,101.10729,44.790043,94.87619,43.3529,1.4371414,6.231102
32,130.51144,72.68003,135.57265,73.401375,0.721344,5.061203
33,128.3623,58.8083,136.93994,63.185677,4.3773766,8.577637
34,153.80017,83.28889,154.90361,80.11824,3.1706467,1.1034393
35,146.08875,59.061317,123.934944,56.777954,2.2833633,22.153801
36,138.66841,68.96787,138.41432,70.74265,1.7747803,0.25408936
37,106.62668,50.504803,111.821915,52.38889,1.8840866,5.195236
38,156.25229,83.230354,136.03816,73.954094,9.27626,20.214127
39,111.75531,54.558865,109.75124,51.564777,2.9940872,2.0040665
40,105.30789,52.214348,110.62468,51.990486,0.2238617,5.3167877
41,84.59799,42.543217,114.14142,53.9163,11.373085,29.543427
42,134.90741,74.731476,142.86821,77.18286,2.4513855,7.9608
43,140.32912,76.441025,140.46387,75.529526,0.911499,0.13475037
44,139.108,47.623,130.66035,59.02755,11.404549,8.447647
45,106.04055,49.479076,109.57342,50.92976,1.4506836,3.5328674
46,179.70705,66.99451,133.81984,62.59565,4.398857,45.887207
47,77.56444,52.751633,96.26144,44.61727,8.134361,18.696999
48,97.10208,56.65916,117.78483,53.208496,3.4506645,20.682747
49,139.32278,49.938164,133.79044,59.52144,9.583275,5.5323486
50,124.94322,56.366096,118.90935,55.894466,0.4716301,6.0338745
51,111.999535,53.923893,108.94974,49.919323,4.00457,3.049797
52,119.32615,54.070423,113.40378,54.758835,0.6884117,5.922371
53,136.47043,80.153175,137.73882,75.022606,5.1305695,1.2683868
54,143.69936,78.590164,131.51413,71.64283,6.9473343,12.185226
55,143.69936,76.97831,146.32617,74.00736,2.9709473,2.6268158
56,134.5655,52.556255,124.58156,55.48867,2.932415,9.983948
57,152.54013,62.37392,112.88964,53.374767,8.999153,39.65049
58,111.071495,64.27884,130.81664,62.8192,1.4596405,19.74514
59,102.25972,71.66386,111.387825,53.187943,18.475914,9.128105
60,131.24411,74.291885,151.96236,80.06221,5.7703247,20.718246
61,115.76053,46.05999,130.30907,58.4238,12.3638115,14.548538
62,143.77736,65.52919,142.50233,63.54563,1.9835587,1.2750244
63,155.08003,81.1789,149.36021,79.861885,1.3170166,5.719818
64,127.87386,48.599884,128.32748,56.326584,7.7267,0.4536209
65,130.43091,51.238167,135.7731,70.582825,19.344658,5.3421936
66,100.32579,45.180798,101.28243,46.808895,1.6280975,0.95664215
67,117.22585,49.86983,97.91773,45.291256,4.578575,19.30812
68,138.17998,73.656906,136.98051,73.92177,0.26486206,1.1994629
69,151.22134,87.67517,148.75711,79.10021,8.574959,2.4642334
70,109.3131,47.81838,142.88226,64.57101,16.752628,33.56916
71,152.29591,82.93729,149.0633,79.76051,3.176773,3.2326202
72,87.18673,73.315,99.17336,46.224533,27.09047,11.986633
73,103.012215,48.111443,103.06305,47.525837,0.5856056,0.050834656
74,90.06853,40.540607,92.339584,42.977436,2.4368286,2.2710571
75,146.04387,81.42312,141.0128,75.454895,5.9682236,5.031067
76,111.364555,47.671844,109.21154,51.89967,4.227825,2.1530151
77,155.56847,81.27659,151.2424,80.298584,0.97800446,4.326065
78,143.69936,71.654305,132.23283,71.62165,0.03265381,11.466522
79,107.994316,43.373566,107.12521,48.319805,4.9462395,0.8691025
80,134.6632,72.38696,132.36887,72.30601,0.080955505,2.2943268
81,112.88838,56.561417,106.06774,52.05675,4.5046654,6.8206406
82,166.77347,43.920662,145.45744,64.56508,20.644417,21.316025
83,126.359695,46.841496,125.05283,55.72133,8.879833,1.3068619
84,93.19455,45.962303,114.47123,56.56386,10.601559,21.27668
85,116.004745,51.62822,107.14779,49.7732,1.8550186,8.8569565
86,147.16728,80.25086,137.05466,74.05867,6.192192,10.112625
87,102.689545,71.66386,106.67619,52.281006,19.38285,3.9866486
88,133.49094,74.24304,137.92284,74.883896,0.6408539,4.4319
89,144.07043,63.184673,143.60637,64.24309,1.0584145,0.46406555
90,107.60356,52.360878,106.448456,49.67807,2.682808,1.1551056
91,140.32912,81.1789,134.26823,63.06736,18.111542,6.0608826
92,141.01292,82.35116,140.84785,75.81407,6.5370865,0.16506958
93,134.07707,70.23782,136.19756,73.363754,3.1259308,2.1204834
94,94.31796,40.34523,94.13933,43.750153,3.4049225,0.17863464
95,108.04316,52.067814,108.515915,50.946262,1.1215515,0.47275543
96,138.44359,67.17035,137.0941,62.0523,5.1180496,1.3494873
97,138.17998,70.4332,128.03093,66.961075,3.4721222,10.149048
98,96.32057,44.790043,102.601326,47.371235,2.581192,6.280754
99,117.12816,57.196445,110.704315,51.848785,5.34766,6.4238434
100,83.899376,45.74709,135.58449,66.90459,21.157497,51.685112
101,109.51755,66.8057,111.61876,52.373276,14.432426,2.1012115
102,104.62407,47.427624,105.571594,48.532074,1.1044502,0.947525
103,102.67031,53.484295,113.789406,53.652615,0.1683197,11.119095
104,106.91975,48.990635,107.237724,50.04306,1.0524254,0.3179779
105,114.783646,55.633434,111.94954,52.367275,3.266159,2.8341064
106,154.78697,76.53871,134.25793,64.47969,12.059021,20.529037
107,132.75827,73.217316,135.43393,73.31124,0.093925476,2.6756592
108,125.04091,72.875404,135.41618,71.8151,1.0603027,10.375275
109,140.03604,75.56183,142.71214,76.932755,1.3709259,2.6761017
110,146.1805,54.920258,141.11931,62.307518,7.3872604,5.0611877
111,139.26418,61.191833,129.2197,59.26662,1.9252129,10.044479
112,135.4447,72.04505,137.16972,72.16555,0.12049866,1.7250214
113,135.20049,73.99882,137.16283,74.408394,0.40957642,1.9623413
114,127.23889,72.19159,140.42917,75.95453,3.7629395,13.190277
115,104.565155,73.73484,107.60937,52.463566,21.271275,3.0442123
116,144.04126,77.808655,139.68752,75.420334,2.388321,4.3537445
117,149.87311,67.11173,142.31271,63.73686,3.374874,7.5603943
118,128.85075,61.29935,115.13435,53.980354,7.3189964,13.7164
119,158.89949,51.872387,127.45352,59.974365,8.101978,31.445969
120,111.218025,47.81838,107.565895,50.14238,2.3240013,3.6521301
121,104.03794,50.407116,105.026794,49.81679,0.5903244,0.98885345
122,96.85786,43.56894,93.45853,42.31818,1.2507591,3.3993301
123,104.03794,51.042088,101.41951,47.228233,3.8138542,2.618431
124,126.60392,72.68003,132.8214,72.627,0.05303192,6.217476
125,115.56515,56.41494,103.235374,47.80033,8.614609,12.329773
126,156.20345,78.24825,140.4655,75.48243,2.7658234,15.737946
127,155.56847,79.02976,150.65356,73.06781,5.961952,4.9149017
0,168.12141,76.00143,155.33496,76.95021,0.9487839,12.786453
1,150.87944,76.441025,117.53902,54.96271,21.478313,33.340424
2,158.5968,78.49248,114.705734,54.44305,24.049427,43.891068
3,110.72958,53.33776,111.22444,53.615894,0.2781334,0.4948578
4,135.73776,54.85193,135.12794,66.80476,11.952835,0.6098175
5,101.05845,43.42241,96.63153,44.71709,1.2946815,4.426918
6,90.55697,80.006645,123.50944,56.714073,23.292572,32.95247
7,143.24985,66.232544,137.94421,72.184395,5.951851,5.3056335
8,85.03758,69.554,96.31886,44.64492,24.90908,11.2812805
9,146.82538,79.42052,149.39012,79.90317,0.48265076,2.564743
10,91.87576,43.129345,95.86323,44.879055,1.7497101,3.987465
11,151.57288,81.999405,151.58446,79.96507,2.0343323,0.011581421
12,99.88619,49.039482,135.84544,59.140133,10.100651,35.95925
13,160.89232,74.43834,139.74731,62.748642,11.689697,21.145004
14,102.37724,45.42502,99.1244,45.814598,0.38957977,3.2528458
15,123.722115,71.947365,128.2423,70.48572,1.461647,4.5201797
16,94.56219,42.10362,94.6391,43.116924,1.0133057,0.076911926
17,158.01836,61.79926,139.21356,63.082916,1.2836571,18.804794
18,89.4824,42.054775,100.85405,46.602898,4.5481224,11.371651
19,103.74488,41.615177,105.85672,49.55296,7.9377823,2.1118393
20,141.25702,66.466995,130.60654,57.54929,8.917706,10.650482
21,106.13824,64.57191,136.46867,64.11685,0.45505524,30.330437
22,108.04316,54.51002,127.018105,59.728764,5.2187424,18.974945
23,102.923996,71.85924,111.615585,53.47828,18.380959,8.691589
24,122.794075,57.684887,115.24427,52.880123,4.804764,7.5498047
25,90.99657,42.83628,94.28634,43.82686,0.9905777,3.289772
26,78.19941,51.87244,97.48645,45.15861,6.713829,19.28704
27,140.81755,75.21992,136.52373,72.237,2.9829178,4.2938232
28,96.5648,45.034264,109.18369,50.034813,5.0005493,12.6188965
29,145.5165,41.49799,140.6075,62.798306,21.300316,4.9089966
30,114.7348,61.690105,106.383766,49.5113,12.178806,8.351036
31,110.24114,53.044697,111.72868,51.15426,1.8904381,1.4875412
32,104.81945,52.067814,109.73571,52.523335,0.45552063,4.91626
33,105.79633,45.66924,96.70565,44.76161,0.9076309,9.090683
34,126.11548,53.77736,116.46331,52.820427,0.95693207,9.652168
35,106.8709,57.48951,98.55886,45.575935,11.913574,8.312042
36,124.55247,53.875046,104.998535,49.2752,4.599846,19.553932
37,119.22846,51.481686,106.33839,49.68227,1.7994156,12.890076
38,129.2415,73.217316,138.64261,75.536804,2.3194885,9.401108
39,121.03569,49.86983,112.0502,51.742474,1.8726425,8.985489
40,115.41862,46.74381,123.93367,54.75819,8.014381,8.515053
41,141.06177,78.24825,140.72583,76.12595,2.1222992,0.3359375
42,149.93172,80.651306,156.44543,80.94346,0.2921524,6.5137177
43,141.306,69.50516,133.51117,70.69047,1.1853104,7.7948303
44,132.95366,77.56444,140.33038,74.2635,3.3009415,7.3767242
45,99.59313,55.438057,109.671814,52.423878,3.0141792,10.078682
46,144.57855,79.32282,134.29129,63.67771,15.645111,10.287262
47,94.41566,45.81577,92.68565,43.18479,2.6309776,1.7300034
48,119.13077,59.785183,117.95878,53.276352,6.508831,1.1719894
49,103.158745,47.13456,127.3307,63.623493,16.488934,24.171959
50,128.70421,74.34073,132.2565,72.29337,2.0473557,3.5522919
51,131.97678,73.217316,136.72913,74.05273,0.8354111,4.75235
52,111.071495,53.19123,108.923164,50.243385,2.9478455,2.1483307
53,91.04541,42.49437,97.15853,45.081547,2.5871773,6.113121
54,120.938,70.726265,126.67307,66.89455,3.8317184,5.7350693
55,106.38246,48.844105,109.172005,51.228325,2.3842201,2.7895432
56,138.3265,75.21992,143.76666,70.484344,4.735573,5.440155
57,129.09497,61.690105,137.70872,61.34622,0.34388733,8.613754
58,100.32579,47.427624,108.934,54.064445,6.6368217,8.608208
59,145.36006,66.18376,131.46347,57.88256,8.301201,13.896591
60,135.54239,52.067814,106.68614,49.25462,2.8131943,28.856247
61,97.10208,44.008537,94.364975,43.823555,0.1849823,2.7371063
62,107.55472,43.66663,113.10663,52.5634,8.8967705,5.5519104
63,101.937645,48.990635,106.14726,49.36647,0.37583542,4.2096176
64,148.19301,78.78554,144.57672,77.824104,0.9614334,3.6162872
65,105.60095,45.180798,114.58537,53.754078,8.57328,8.984421
66,104.575226,45.37617,98.75099,45.637806,0.26163483,5.824234
67,127.23889,73.41269,130.84602,71.62323,1.7894592,3.607132
68,156.88727,78.98092,121.18917,59.027687,19.953232,35.698097
69,154.15184,84.63698,154.42911,80.10671,4.530266,0.27726746
70,150.53754,89.23818,157.12833,80.74518,8.493004,6.59079
71,144.38318,76.6364,153.77225,80.69815,4.0617523,9.389069
72,143.11322,77.808655,140.7979,76.20719,1.6014633,2.3153229
73,101.8888,45.81577,112.09944,53.613865,7.7980957,10.21064
