,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
47,94.41566,45.81577,95.656815,44.51099,1.304779,1.2411575
48,119.13077,59.785183,105.2053,49.084976,10.700207,13.925468
49,103.158745,47.13456,121.139595,54.988434,7.853874,17.98085
50,128.70421,74.34073,129.16623,73.25511,1.0856171,0.46202087
51,131.97678,73.217316,130.5151,73.76112,0.543808,1.4616699
52,111.071495,53.19123,114.68597,50.16499,3.0262413,3.6144714
53,91.04541,42.49437,102.57231,46.93965,4.445282,11.526901
54,120.938,70.726265,142.87532,77.41825,6.691986,21.937317
55,106.38246,48.844105,106.41052,48.977417,0.13331223,0.028060913
56,138.3265,75.21992,141.30515,73.94186,1.2780609,2.9786377
57,129.09497,61.690105,135.84862,60.511337,1.1787682,6.753647
58,100.32579,47.427624,138.72067,72.52711,25.099483,38.394882
59,145.36006,66.18376,141.30305,60.727192,5.4565697,4.057007
60,135.54239,52.067814,109.80242,51.015415,1.0523987,25.739967
61,97.10208,44.008537,96.79692,45.202763,1.1942253,0.30516052
62,107.55472,43.66663,106.16614,50.43703,6.770401,1.3885803
63,101.937645,48.990635,104.184456,52.322956,3.3323212,2.246811
64,148.19301,78.78554,146.1536,79.07564,0.2901001,2.0394135
65,105.60095,45.180798,118.4667,54.667313,9.486515,12.865746
66,104.575226,45.37617,103.551605,47.82147,2.4452972,1.0236206
67,127.23889,73.41269,133.98534,72.47088,0.9418106,6.7464447
68,156.88727,78.98092,142.97453,77.42276,1.5581589,13.912735
69,154.15184,84.63698,155.77219,82.21151,2.4254684,1.6203461
70,150.53754,89.23818,150.03716,80.98213,8.25605,0.50038147
71,144.38318,76.6364,160.00946,78.47171,1.8353119,15.626282
72,143.11322,77.808655,138.93097,76.53378,1.2748718,4.182251
73,101.8888,45.81577,108.322334,50.700985,4.8852158,6.4335327
74,108.62929,46.841496,116.047516,53.589077,6.7475815,7.418228
75,105.99171,48.69757,119.6668,55.534607,6.837036,13.675095
76,115.90706,47.13456,121.65308,55.87922,8.744659,5.746025
77,139.8503,64.00525,146.15898,65.16501,1.1597595,6.3086853
78,144.0939,58.90484,148.69963,60.129223,1.2243843,4.605728
79,103.1099,48.844105,109.437744,50.210068,1.365963,6.3278427
80,145.36006,68.62597,118.33516,56.247692,12.378277,27.024902
81,130.56029,53.09354,114.55534,67.41877,14.32523,16.004944
82,137.74023,65.41196,141.99725,64.10216,1.3097992,4.257019
83,138.37535,64.816124,151.16063,67.421616,2.6054916,12.785278
84,129.63225,57.34298,138.18034,62.581886,5.238907,8.548096
85,178.57422,43.68621,155.00839,57.541862,13.855652,23.565826
86,146.94246,68.45983,141.49524,61.929188,6.5306435,5.44722
87,148.2907,74.438416,149.72003,78.23958,3.8011627,1.4293365
88,135.4447,77.808655,148.07831,79.05903,1.2503738,12.633606
89,99.935036,47.183403,107.57914,53.270077,6.0866737,7.644104
90,145.01814,80.006645,135.9453,74.2024,5.804245,9.072845
91,129.43687,71.06817,140.78134,71.22127,0.15309906,11.344467
92,94.31796,45.22964,112.51763,52.90064,7.6709976,18.199669
93,107.26165,51.921284,110.53155,52.10992,0.18863678,3.2698975
94,118.0562,45.91346,114.09706,53.06829,7.154831,3.959137
95,136.42159,74.24304,137.36932,75.748314,1.5052719,0.94773865
96,148.11472,46.83168,148.83064,49.854748,3.0230675,0.7159271
97,169.09828,71.16586,166.26688,72.772255,1.6063919,2.8314056
98,167.87718,75.90374,166.50156,72.78417,3.1195679,1.3756256
99,153.21404,84.2853,153.85704,82.28669,1.9986115,0.6430054
100,149.11113,51.227646,149.7995,49.892887,1.3347588,0.68836975
101,145.24269,46.65584,145.87315,50.654034,3.9981918,0.63046265
102,107.798935,52.360878,106.88033,52.767693,0.40681458,0.918602
103,136.91966,43.432137,146.55849,49.855427,6.4232903,9.638824
104,139.69414,78.49248,144.69704,78.88769,0.39521027,5.002899
105,98.66509,40.34523,104.89933,47.880875,7.5356445,6.2342377
106,153.81009,89.82431,146.72551,79.63859,10.185722,7.0845795
107,107.60356,43.129345,107.566216,48.095543,4.966198,0.037345886
108,101.25383,44.106228,103.03013,47.28631,3.1800804,1.7762985
109,120.10765,46.74381,146.70184,61.787766,15.043957,26.594193
110,139.02972,62.715767,144.61623,60.154552,2.5612144,5.586502
111,116.639725,48.160286,113.599686,52.227673,4.0673866,3.040039
112,153.76125,72.48465,145.18349,63.831913,8.652737,8.577759
113,138.47304,78.68785,147.63715,79.432526,0.7446747,9.164108
114,139.38065,52.16523,146.40083,54.80262,2.6373901,7.0201874
115,116.004745,56.561474,131.28174,60.58638,4.024906,15.276993
116,130.60913,57.929108,112.68755,50.669216,7.2598915,17.921577
117,138.67778,67.052986,138.36784,64.147125,2.905861,0.30993652
118,120.156494,53.630825,114.81458,55.477634,1.8468094,5.3419113
119,77.662125,50.846714,94.822685,44.293808,6.552906,17.16056
120,136.17737,74.731476,137.23936,74.541435,0.19004059,1.0619965
121,154.54274,81.13006,152.77338,81.14616,0.016098022,1.7693634
122,93.24339,44.3016,95.91439,44.61912,0.31752014,2.6709976
123,110.04577,51.481686,119.94112,54.976738,3.4950523,9.895348
124,118.788864,49.234856,120.503654,50.465435,1.2305794,1.7147903
125,104.575226,49.527924,109.456795,50.725014,1.1970901,4.881569
126,113.61139,68.28406,128.83818,58.778984,9.505074,15.226791
127,92.31535,41.370956,96.04405,44.456074,3.0851173,3.7286987
0,128.06924,59.882874,135.09982,60.05452,0.17164612,7.0305786
1,122.73511,58.80813,126.765854,61.992683,3.184555,4.0307465
2,133.53978,58.466393,121.29941,61.181812,2.7154198,12.240372
3,92.75495,43.031654,95.69375,44.609222,1.577568,2.938797
4,105.11251,54.16811,95.652435,44.94846,9.21965,9.460075
5,96.66248,42.73859,96.79031,43.8323,1.093708,0.1278305
6,149.75587,79.7135,155.9176,83.79827,4.08477,6.161728
7,144.32864,55.541107,141.95943,62.162197,6.62109,2.369217
8,92.15119,51.78615,97.89828,46.85696,4.9291916,5.7470856
9,154.4449,71.5077,152.03459,63.732925,7.7747726,2.4103088
10,151.10397,67.05312,146.97543,64.57796,2.4751663,4.12854
11,114.53942,53.728516,106.072655,49.54143,4.187084,8.466766
12,90.80119,42.445526,94.46468,44.14974,1.7042122,3.6634903
13,92.60842,41.810555,97.628265,44.51188,2.7013245,5.019844
14,105.06367,45.962303,102.58851,46.734768,0.77246475,2.4751587
15,91.77807,43.56894,94.124245,43.911823,0.34288406,2.3461761
16,109.60617,49.86983,101.21939,46.55004,3.31979,8.38678
17,101.791115,48.844105,109.29186,49.781258,0.93715286,7.5007477
18,153.01178,62.42505,148.08311,60.54934,1.8757095,4.928665
19,103.59834,56.854538,104.56781,54.575146,2.2793922,0.96946716
20,113.90445,50.06521,104.23283,48.22603,1.83918,9.671623
21,138.3265,71.21471,133.66383,68.22421,2.9904938,4.662674
22,95.34369,43.373566,102.486916,47.503315,4.1297493,7.1432266
23,105.99171,48.94179,106.50457,48.868076,0.07371521,0.51286316
24,102.23071,44.838886,111.87819,49.779552,4.940666,9.647476
25,141.89212,73.510376,146.27391,74.726204,1.215828,4.38179
26,102.49417,72.249985,113.91373,60.25868,11.991306,11.419556
27,101.59573,59.003677,110.49365,50.36919,8.634487,8.897919
28,113.367165,54.16811,113.53551,50.626556,3.5415535,0.16834259
29,127.87386,69.40747,124.957245,70.14882,0.74134827,2.9166183
30,133.0025,57.00107,122.48229,56.332767,0.6683006,10.52021
31,162.99278,86.25869,154.58894,80.3936,5.8650894,8.403839
32,118.007355,50.358273,115.17649,49.79409,0.5641823,2.830864
33,103.793724,44.49698,109.45995,48.2991,3.8021202,5.6662292
34,144.72508,77.662125,146.37962,66.56554,11.096588,1.654541
35,94.17143,40.296387,105.41924,48.206837,7.91045,11.24781
36,145.70197,73.55922,134.68347,72.86329,0.6959305,11.018494
37,109.655014,51.725906,106.74917,51.076206,0.64970016,2.9058456
38,148.70085,79.42043,150.01256,68.94835,10.472084,1.3117065
39,150.92813,84.51975,154.11234,82.38205,2.137703,3.184204
40,104.428696,61.88548,106.4165,56.519165,5.366314,1.9878006
41,166.70493,69.84707,163.16022,69.60223,0.24484253,3.5447083
42,168.80522,76.78293,166.35513,72.60132,4.18161,2.4500885
43,107.31049,52.507412,105.710884,50.15529,2.3521233,1.5996094
44,140.43616,66.11519,138.96204,64.391884,1.7233047,1.4741211
45,136.22621,75.21992,140.5229,76.568504,1.348587,4.296692
46,110.58785,44.332577,106.478516,49.14802,4.815445,4.109337
47,153.01178,63.12909,148.27171,60.981945,2.1471443,4.7400665
48,148.63261,71.947365,132.34804,72.25541,0.30804443,16.284576
49,142.48788,65.88087,147.2909,65.19139,0.689476,4.803009
50,117.17701,51.090935,111.65933,51.162235,0.07130051,5.5176773
51,182.92117,78.10172,154.3947,74.11293,3.9887924,28.526474
52,154.68929,83.376884,161.24591,83.37349,0.0033950806,6.5566254
53,140.67102,74.68263,146.61476,79.57931,4.896675,5.943741
54,141.06177,75.171074,137.5451,73.68296,1.4881134,3.5166626
55,135.68892,79.225136,144.08076,78.59438,0.63075256,8.391846
56,113.75792,56.121876,116.25455,50.78276,5.339115,2.4966278
57,109.94808,52.067814,112.447174,51.819016,0.24879837,2.499092
58,143.11322,71.11701,135.1605,71.837074,0.72006226,7.952713
59,114.7348,60.615532,100.53863,45.66898,14.946552,14.196175
60,109.996925,44.7412,102.48775,47.219734,2.4785347,7.509178
61,142.18518,75.12223,138.8225,75.035255,0.0869751,3.3626862
62,99.88619,42.73859,105.62805,49.6096,6.87101,5.7418594
63,92.11998,43.862007,96.11814,44.899208,1.0372009,3.9981613
64,101.4492,46.694965,113.47667,50.90589,4.210926,12.027466
65,145.00824,47.65226,151.3572,50.76386,3.111599,6.3489532
66,148.4957,54.597885,150.30428,60.24366,5.645775,1.8085785
67,93.04802,48.69757,120.433426,56.72652,8.02895,27.385406
68,122.5987,68.96787,137.64247,63.74375,5.224121,15.04377
69,111.80415,56.65916,111.06462,52.374844,4.284317,0.7395325
70,148.52501,79.654884,154.63005,81.03239,1.3775024,6.1050415
71,137.30078,62.862362,123.241165,56.12683,6.735531,14.059616
72,92.93346,51.31679,95.58099,45.341305,5.9754868,2.6475372
73,119.47268,57.97795,118.929665,52.32124,5.6567116,0.5430145
74,118.74002,61.690105,99.50492,46.078712,15.611393,19.2351
75,136.12852,57.5872,133.92232,61.725437,4.138237,2.2062073
76,90.06853,46.353054,113.405785,53.10929,6.756237,23.337257
77,121.91489,52.312035,111.031845,52.46333,0.15129471,10.883041
78,177.65561,80.416855,152.72325,72.910576,7.506279,24.932358
79,149.26758,82.79076,155.16917,82.67952,0.11123657,5.901596
80,120.009964,48.990635,121.06522,51.752567,2.7619324,1.0552597
81,169.53789,76.78293,166.75053,74.11275,2.6701813,2.7873535
82,148.09532,79.02976,145.99481,79.79643,0.7666702,2.1005096
83,121.67066,50.407116,119.58579,50.3601,0.047016144,2.0848694
84,109.55733,49.820988,113.52707,52.177387,2.3563995,3.9697418
85,142.89818,68.28399,143.49596,64.874825,3.4091644,0.5977783
86,154.15184,84.10947,153.48631,83.21263,0.8968353,0.66552734
87,141.2958,67.56097,138.95712,63.41169,4.1492767,2.338684
88,166.06996,70.23782,166.09201,72.28858,2.0507584,0.02204895
89,105.30789,47.47647,106.98696,50.229874,2.7534027,1.6790695
90,109.55733,50.651337,105.172844,48.030598,2.620739,4.3844833
91,94.659874,56.756847,98.3427,45.31856,11.438286,3.6828232
92,118.4958,60.12709,120.02314,56.012497,4.1145935,1.5273438
93,111.071495,49.62561,118.157906,62.51254,12.886929,7.0864105
94,149.16989,70.97048,139.27704,57.877136,13.093346,9.892853
95,122.989456,76.1968,141.88882,66.81657,9.380234,18.899368
96,102.03533,49.479076,101.35357,47.96574,1.5133362,0.6817627
97,107.40819,51.384,119.70908,55.096226,3.7122269,12.300896
98,93.97606,43.471252,94.732506,43.04971,0.42154312,0.75644684
99,108.62929,45.42502,105.09845,47.41205,1.98703,3.530838
100,130.60913,73.60806,140.63,76.940414,3.3323517,10.020874
101,140.24078,66.85761,137.74348,63.71551,3.1421013,2.4972992
102,165.82573,75.07339,166.64629,74.70615,0.3672409,0.82055664
103,136.12852,72.63118,137.00806,71.86218,0.7689972,0.87953186
104,163.23683,58.495644,135.75945,60.98061,2.4849663,27.477386
105,135.29817,72.728874,133.75446,71.494644,1.23423,1.5437164
106,168.95175,74.63379,166.4535,72.809494,1.824295,2.4982452
107,137.05655,45.962303,110.54989,51.464222,5.501919,26.50666
108,109.996925,52.84932,112.307434,49.058792,3.7905273,2.3105087
109,101.54689,48.30682,105.46869,48.091682,0.21513748,3.9217987
110,123.62443,57.440666,108.595856,58.848804,1.4081383,15.028572
111,104.62407,49.430233,107.27504,51.904392,2.4741592,2.6509705
112,152.21762,67.75648,148.16548,65.86769,1.8887863,4.0521393
113,120.74262,49.820988,120.28878,51.276794,1.4558067,0.45384216
114,78.34594,52.312035,101.21157,46.530964,5.7810707,22.865631
115,151.41672,78.54132,143.40422,74.72092,3.820404,8.012497
116,140.62218,61.152817,147.67755,73.38064,12.227821,7.055374
117,128.80191,74.34073,128.89404,72.946884,1.3938446,0.09213257
118,113.17179,46.597275,111.391594,52.069958,5.472683,1.7801971
119,156.30113,68.96787,109.337524,49.526234,19.441639,46.963608
120,114.295204,54.998463,107.57484,50.943035,4.0554276,6.7203674
121,129.04613,72.875404,132.9796,72.46675,0.40865326,3.9334717
122,89.67777,43.22703,95.13175,42.948357,0.27867508,5.4539795
123,96.369415,40.93136,98.86577,45.01216,4.080803,2.4963531
124,118.69117,54.754242,112.13237,51.676426,3.077816,6.5587997
125,112.78104,50.407116,106.53761,49.208553,1.1985626,6.2434235
126,121.426445,70.62858,122.34585,61.10278,9.525799,0.9194031
127,131.24411,72.875404,129.31813,73.29557,0.42016602,1.9259796
0,126.60392,49.723297,141.31989,62.873528,13.15023,14.715965
1,130.16954,73.90113,129.93327,73.662544,0.23858643,0.23626709
2,97.05324,45.131954,99.06941,45.620815,0.48886108,2.0161743
3,105.40558,47.916065,104.29191,48.206524,0.29045868,1.1136703
4,149.6095,76.05027,147.83887,69.36945,6.6808167,1.7706299
5,103.500656,46.255367,102.26874,46.71857,0.46320343,1.2319183
6,126.40854,55.682278,131.55528,59.82734,4.1450615,5.146744
7,117.860825,52.995853,115.48644,50.577244,2.4186096,2.374382
8,102.181564,71.35126,110.563354,58.520584,12.830673,8.38179
9,150.68407,83.03498,142.58546,76.38855,6.646431,8.098602
10,121.445625,64.982,123.80571,63.33846,1.6435432,2.3600845
11,142.62479,72.19159,135.61589,72.01164,0.1799469,7.008896
12,138.4242,71.654305,138.74149,75.81976,4.1654587,0.31729126
13,125.62667,60.371136,130.11356,60.06143,0.30970383,4.486885
14,128.94844,58.026794,141.55556,62.681095,4.6543007,12.607117
15,117.12816,53.09354,111.12889,50.944977,2.1485634,5.9992676
16,168.80522,73.168465,148.5528,73.29821,0.12974548,20.252426
17,107.994316,51.432842,114.29388,53.16671,1.7338676,6.2995605
18,156.2033,83.17166,155.31546,83.25957,0.087905884,0.88783264
19,138.91263,71.36124,138.97263,68.45041,2.9108276,0.05999756
20,128.85075,66.379135,137.85326,68.6477,2.2685623,9.002502
21,153.0382,82.58553,152.32147,82.64556,0.060028076,0.7167206
22,126.31085,71.41008,130.25072,72.475296,1.0652161,3.939865
23,97.004395,42.298996,96.38366,43.428032,1.129036,0.62073517
24,94.12259,45.37617,94.35161,43.206135,2.1700363,0.22901917
25,153.68294,56.268353,149.80113,49.742455,6.525898,3.8818054
26,104.13563,50.407116,103.45209,48.756577,1.6505394,0.68354034
27,144.72508,72.875404,136.17561,73.02771,0.1523056,8.549469
28,138.61943,66.99451,142.36067,64.40455,2.5899582,3.7412415
29,101.937645,48.69757,104.57514,49.399494,0.7019234,2.637497
30,116.24897,53.679672,117.240715,54.2324,0.55272675,0.991745
31,130.85335,75.171074,129.34702,73.168755,2.0023193,1.5063324
32,137.98459,59.05252,121.864586,53.327396,5.7251244,16.120003
33,165.43498,70.53088,163.72748,70.69164,0.16075897,1.7075043
34,137.34962,59.785183,131.24738,59.74277,0.042411804,6.102249
35,159.60284,79.30321,155.11847,76.417305,2.8859024,4.484375
36,135.1028,73.99882,137.5678,74.7435,0.7446823,2.4649963
37,92.75495,42.152462,98.52681,45.246803,3.0943413,5.771858
38,114.09983,63.741554,118.21856,53.90618,9.835373,4.1187286
39,151.85632,76.68524,150.48637,78.50327,1.8180313,1.3699493
40,124.88424,65.60721,120.05763,55.27299,10.334217,4.8266068
41,140.71986,74.68263,147.23558,73.99899,0.6836395,6.5157166
42,122.1591,54.998463,111.29363,50.800827,4.1976357,10.865471
43,150.87944,83.03498,141.91466,77.197586,5.8373947,8.964783
44,114.49058,52.653946,108.91252,51.484367,1.1695786,5.5780563
45,175.54553,71.15602,149.69571,61.372776,9.783245,25.849823
46,81.682846,52.932037,129.43411,50.146034,2.786003,47.751266
47,157.61992,81.03237,159.44115,82.09021,1.0578384,1.821228
48,126.26201,60.713223,116.274376,54.204365,6.5088577,9.987633
49,145.26236,74.096504,129.07875,69.198265,4.898239,16.183609
50,123.16493,59.003506,128.73715,59.19623,0.19272614,5.57222
51,154.09323,49.23481,147.72382,50.24104,1.0062294,6.3694153
52,136.17737,59.589806,151.72018,63.218216,3.6284103,15.542816
53,149.56065,88.55436,154.48341,81.65614,6.8982162,4.92276
54,111.364555,52.214348,105.41626,47.681316,4.5330315,5.9482956
55,116.786255,61.103973,115.30651,58.346767,2.757206,1.479744
56,143.79704,78.19941,142.06221,77.730774,0.46863556,1.7348328
57,144.48087,72.093895,156.17804,81.88508,9.791183,11.697174
58,134.51666,74.24304,144.91252,72.88421,1.3588333,10.395859
59,97.10208,44.7412,113.057205,51.79996,7.0587616,15.955124
60,134.80972,74.291885,139.10478,75.99299,1.7011032,4.295059
61,145.55544,79.371666,152.0698,82.074745,2.7030792,6.5143585
62,103.354126,47.47647,106.12835,51.522694,4.0462227,2.7742233
63,152.27623,81.58911,141.1973,76.939606,4.6495056,11.078934
64,126.16432,59.589806,107.193924,52.853058,6.7367477,18.970398
65,150.75229,48.23839,149.11777,52.69054,4.4521484,1.6345215
66,84.59799,69.60285,101.47472,48.262955,21.339897,16.876724
67,115.80937,50.846714,109.1929,52.07904,1.2323265,6.6164703
68,104.25255,72.249985,109.64153,58.576645,13.67334,5.3889847
69,135.34702,72.875404,147.50887,75.21677,2.341362,12.16185
70,140.18259,76.88062,137.04726,74.595924,2.2846985,3.1353302
71,97.88358,42.83628,94.767815,44.258488,1.4222069,3.1157684
72,143.74194,57.496777,143.43083,61.603386,4.1066093,0.31111145
73,108.265915,67.58797,139.98918,50.019714,17.568253,31.723267
74,117.76314,48.355663,106.65795,54.01909,5.6634254,11.105186
75,90.85004,40.296387,97.36203,45.197544,4.9011574,6.5119934
76,96.85786,43.031654,94.83299,46.287388,3.2557335,2.0248642
77,143.06438,71.654305,154.08789,80.02199,8.367683,11.023514
78,133.05121,61.250446,112.65311,59.854694,1.395752,20.398102
79,125.48051,53.19123,109.29751,48.868248,4.322983,16.182999
80,148.11472,68.108154,152.67615,71.77295,3.664795,4.561432
81,154.34737,75.8549,153.72397,78.95388,3.0989838,0.6233978
82,137.5644,66.525604,142.8187,64.60948,1.9161224,5.2542877
83,105.161354,47.81838,117.220924,51.849182,4.0308037,12.05957
84,154.00546,79.56705,149.94293,75.196465,4.3705826,4.0625305
85,162.41626,75.6106,151.83821,72.10371,3.506897,10.578049
86,118.935394,68.528275,135.29868,71.40523,2.8769531,16.363281
87,104.03794,48.79526,115.75374,51.336967,2.541706,11.715797
88,140.18259,70.82395,150.12424,81.159,10.335045,9.94165
89,122.53973,59.316105,122.48678,61.59432,2.2782135,0.052947998
90,103.25644,46.74381,108.48489,51.15679,4.412983,5.2284546
91,124.40594,51.677063,121.01592,50.29954,1.3775215,3.3900146
92,140.80844,55.73667,143.61847,61.725674,5.989002,2.810028
93,107.70125,48.355663,106.72251,49.435505,1.0798416,0.9787369
94,105.30789,51.677063,112.86187,51.511955,0.16510773,7.553978
95,105.79633,48.69757,107.407295,51.539326,2.841755,1.6109619
96,166.63638,60.429867,149.51236,63.853252,3.4233856,17.124023
97,110.92496,53.43545,112.64071,51.925762,1.5096893,1.7157516
98,154.50352,83.875015,154.68239,82.50523,1.3697815,0.17886353
99,121.47529,72.19159,113.217804,65.46016,6.73143,8.257484
100,113.31832,55.34037,111.7259,52.267963,3.0724068,1.5924225
101,117.90967,53.09354,113.22978,51.516094,1.577446,4.679886
102,130.78748,52.236546,130.36678,57.733074,5.4965286,0.42070007
103,117.90967,68.67481,118.75392,67.871925,0.80288696,0.84425354
104,140.98376,41.26354,147.69421,49.899338,8.635799,6.710449
105,94.220276,50.846714,97.53121,51.19386,0.34714508,3.310936
106,89.97084,43.862007,95.10203,43.45623,0.40577698,5.1311874
107,115.56515,53.484295,114.22666,52.161263,1.3230324,1.3384857
108,136.47043,76.00143,137.71701,75.13188,0.869545,1.246582
109,147.46997,46.714455,151.87402,50.522106,3.8076515,4.4040527
110,131.48833,61.88548,138.57663,65.01647,3.130993,7.0883026
111,99.10469,56.756847,108.21791,58.46859,1.7117424,9.11322
112,105.40558,40.540607,107.930504,50.463448,9.92284,2.5249252
113,148.53493,61.88548,155.67337,81.26472,19.379238,7.138443
114,139.74298,81.47197,145.57036,78.77498,2.696991,5.8273773
115,154.24968,85.37949,156.63168,83.13123,2.2482605,2.3820038
116,92.999176,40.58945,96.952965,43.941784,3.352333,3.9537888
117,100.13042,44.106228,96.9865,44.836246,0.7300186,3.1439133
118,139.74298,75.56183,139.56813,74.1679,1.3939285,0.17485046
119,122.69603,59.003506,128.21771,60.30245,1.2989426,5.5216827
120,135.54239,78.98092,142.10905,77.28918,1.691742,6.5666656
121,121.67066,45.034264,120.59543,57.937714,12.90345,1.0752335
122,98.81162,44.7412,124.370735,68.22716,23.485958,25.559113
123,138.7661,60.469,138.19418,62.70659,2.237587,0.5719147
124,107.11512,49.967518,113.5734,52.594215,2.6266975,6.4582825
125,145.11583,69.84707,110.529785,50.036484,19.810585,34.586044
126,129.09497,50.993244,119.01686,56.956676,5.9634323,10.07811
127,142.6051,46.83168,149.74893,53.21079,6.3791084,7.1438293
0,134.41898,73.85229,137.02797,74.39553,0.5432434,2.6089935
1,156.44766,81.13006,152.86409,80.102974,1.0270844,3.5835724
2,102.923996,71.97646,110.77455,58.711014,13.26545,7.8505554
3,159.48561,50.641518,147.61375,49.530083,1.1114349,11.871857
4,110.09461,63.839245,120.941284,69.69661,5.8573647,10.846672
5,137.59384,70.82395,154.18387,80.22404,9.400085,16.590027
6,137.4838,60.625854,135.79446,56.742393,3.883461,1.689331
7,137.8869,75.80605,140.55835,76.31941,0.51335907,2.6714478
8,137.67937,60.625854,141.4368,59.27528,1.3505745,3.757431
9,149.51181,77.46675,147.09563,78.01684,0.550087,2.4161835
10,151.1919,55.30124,143.77722,54.299,1.0022392,7.414673
11,117.37238,50.553646,120.45256,51.53737,0.9837227,3.0801773
12,108.48276,49.86983,102.837364,47.423866,2.4459648,5.6453934
13,136.07968,74.48726,137.14183,75.90107,1.4138107,1.062149
14,153.62433,71.33186,146.84633,55.85496,15.476902,6.778
15,117.56776,49.820988,115.87766,50.722256,0.901268,1.690094
16,147.41151,72.63118,151.44086,79.174225,6.543045,4.0293427
17,120.351875,61.250507,119.42401,55.32281,5.927696,0.9278641
18,109.55733,61.88548,112.79737,58.358883,3.526596,3.2400436
19,123.23367,53.33776,115.09156,50.883034,2.4547272,8.142113
20,126.14089,44.393772,110.534645,57.90717,13.513397,15.606247
21,125.724724,48.79526,128.40538,57.856724,9.061462,2.6806564
22,118.788864,54.900772,117.22519,53.879463,1.0213089,1.5636749
23,157.32686,83.230354,155.06985,82.94847,0.28188324,2.2570038
24,103.59834,46.98803,103.989555,47.174664,0.18663406,0.39121246
25,167.29106,76.05027,166.88704,74.7026,1.3476715,0.40402222
26,169.0006,72.093895,162.44414,71.33591,0.757988,6.5564575
27,151.12366,80.93468,149.93709,80.449066,0.48561096,1.1865692
28,154.32768,55.15471,151.15063,50.27373,4.8809776,3.1770477
29,102.376945,72.17184,107.151474,54.151173,18.020664,4.7745285
30,100.61886,48.94179,102.933334,47.981182,0.96060944,2.314476
31,107.11512,47.036873,113.7424,51.56538,4.528507,6.627281
32,161.86935,69.16325,162.70256,69.17596,0.012702942,0.8332062
33,141.25702,65.06028,147.73228,65.65453,0.59425354,6.4752655
34,147.80226,71.99621,144.7521,67.112206,4.8840027,3.0501556
35,138.61957,75.4153,148.97716,68.818085,6.5972137,10.35759
36,120.54725,50.504803,120.67282,51.57136,1.0665588,0.1255722
37,152.86237,52.458515,137.83742,52.19605,0.26246643,15.024948
38,123.16493,59.12073,130.41641,59.369217,0.24848557,7.25148
39,159.9156,78.004036,154.26695,80.07229,2.0682526,5.648651
40,132.61174,75.07339,112.92111,57.3897,17.683685,19.690628
41,102.57232,71.50756,111.52498,52.737152,18.770409,8.95266
42,112.292595,55.486904,112.20348,52.5185,2.9684029,0.08911133
43,144.67624,69.798225,136.28256,70.3796,0.5813751,8.393677
44,104.721756,48.111443,106.08812,52.442913,4.3314705,1.3663635
45,95.880974,46.05999,95.088455,43.8783,2.1816902,0.7925186
46,163.237,86.99135,157.4414,82.06924,4.9221115,5.7955933
47,133.03381,53.16361,138.5358,55.46961,2.3059998,5.5019836
48,141.306,61.88548,136.98387,60.602165,1.2833138,4.3221283
49,110.53421,49.088326,119.75805,55.01774,5.929413,9.223839
50,91.77807,54.85193,127.562996,63.071415,8.219486,35.784927
51,113.220634,54.216957,112.721596,52.30896,1.9079971,0.4990387
52,96.66248,51.384,100.420494,51.700424,0.31642532,3.7580109
53,129.92532,72.093895,130.75989,73.39652,1.3026276,0.8345642
54,97.24861,47.23225,103.76508,48.068962,0.8367119,6.516472
55,138.57072,71.41008,145.79022,72.92976,1.5196838,7.2194977
56,104.47754,50.06521,104.34242,48.847446,1.217762,0.13511658
57,112.97641,49.527924,119.5792,51.495102,1.9671783,6.602791
58,128.60652,74.78033,129.3435,72.54928,2.2310486,0.73698425
59,154.78697,84.011856,151.2668,81.69625,2.3156052,3.520172
60,90.80119,46.54843,104.88751,49.186623,2.6381912,14.086319
61,123.98965,56.51894,129.95566,58.435707,1.9167671,5.966011
62,146.35634,46.304165,149.74292,49.803425,3.49926,3.3865814
63,104.282166,42.005928,95.82221,43.10143,1.095501,8.459953
64,160.15982,83.66995,157.27301,83.024025,0.6459274,2.8868103
65,149.87311,80.651306,145.42297,76.979866,3.6714401,4.4501343
66,88.84743,40.247543,98.78622,46.111942,5.864399,9.938789
67,118.25158,54.314644,119.50705,55.821213,1.5065689,1.2554703
68,127.434265,69.26094,114.16487,53.9383,15.322639,13.269394
69,139.74298,76.441025,138.77264,76.44837,0.007347107,0.9703369
70,93.04802,42.83628,96.39973,43.328804,0.4925232,3.3517075
71,129.82764,53.240074,111.64671,48.39483,4.8452454,18.180923
72,131.78139,71.84968,131.43524,73.01583,1.166153,0.34614563
73,111.65762,62.1297,123.741,63.887096,1.7573967,12.083374
74,143.83598,66.0567,147.71336,65.644226,0.4124756,3.8773804
75,148.87683,77.808655,139.24568,73.173035,4.63562,9.631149
76,101.15614,51.62822,113.61062,54.791893,3.1636734,12.454475
77,111.36445,54.74442,114.95872,54.53381,0.21060944,3.5942688
78,115.614,46.841496,114.317444,51.41572,4.5742264,1.2965546
79,133.4421,71.21471,133.81718,71.52993,0.3152237,0.37509155
80,120.74262,50.553646,121.42791,51.17663,0.622982,0.6852875
81,136.91002,80.10433,144.38164,78.30556,1.7987747,7.4716187
82,118.788864,48.257977,120.03374,50.383858,2.1258812,1.244873
83,108.04316,48.69757,108.21681,55.828617,7.1310463,0.17365265
